,Unnamed: 0,text
0,14359,"Russian fifth seed Maria Sharapova won the Australian Open final against fourth seed Ana Ivanovic of Serbia 7-5, 6-3 Saturday, claiming her third Grand Slam title."
1,23196,Bucks County is preparing to be in the political limelight just two days before the presidential election.
2,38714,Drug and weapons charges have been laid against three people after officers finished an investigation into drug trafficking.
3,45489,"Dane Caroline Wozniaki has reached the pinnacle of the WTA Rankings, and it will be interesting to see how she is perceived in the weeks to come."
4,196889,"Julia Goerges of Germany has won her first WTA Tour title in her first final, beating Switzerland's Timea Bacsinszky 6-1, 6-4 in the Gastein Ladies."
5,27319,"President, Nigerian Council of Registered Insurance Brokers,, Mrs Laide Osijo, has said that professionalism is paying off in brokering business as seen in the increase in patronage of brokers by government and organisations in recent time."
6,151809,"Diamond and Tiaras, the online shop dealing with wedding accessories for women, offers end of season wedding tiaras online."
7,194578,Scunthorpe boss Nigel Adkins has agreed personal terms with Southampton over their managerial post as he closes on a switch to the south coast.
8,151569,"Amanda Knox has been given a large bag of Christmas presents by shopkeepers from a town near her prison, according to her mother."
9,188899,South Africa whipped itself into a World Cup frenzy on Wednesday as the national side paraded through Johannesburg.
10,16531,"In the wee hours, a newspaper hawker was looted by a 'policeman' at Magarmal Bagh."
11,48986,"Shanghai Airlines, a solely owned unit of China Eastern Airlines Corporation, November 1 announces that it quits the Star Alliance on the day and will join the SkyTeam together with its parent."
12,18861,Real estate mogul Donald Trump will moderate a Republican presidential debate in Iowa a week before the state holds the first-in-the-nation caucus.
13,156312,A woman was critically injured after being shot in the chest inside her Whites Creek home on Sunday night.
14,123056,"New York Red Bulls officials have been approached to play in the Emirates Cup in London in late July or early August, according to The Washington Post."
15,115874,"Justin Bieber is planning to ``stay pure'' until he finds the right girl, says his mother Pattie Mallette."
16,31081,"Holding of ``free'' parliamentary elections on May 21 ``is a matter of national security,'' President Saakashvili said while meeting with locals in Batumi, Adjara Autonomous Republic, on May 6."
17,193245,"Romanian Foreign Minister Cristian Diaconescu on Friday is paying an official visit to Kiev, upon an invitation extended by his Ukrainian counterpart Volodimir Ogrizko."
18,131017,"Elsevier announced today the launch of the official version of BrainNavigator, a neuroscience research tool developed in collaboration with the Allen Institute for Brain Science and under the editorship of Professor George Paxinos and Charles Watson, Prince of Wales Medical Research Institute, Sydney."
19,12955,"The Washington Post is reporting that Wizards guard Javaris Crittenton, the other member of the December 21 dispute involving Gilbert Arenas, has been formally charged with illegal gun possession."
20,93457,Keegan Bradley held off a determined final round charge from Charl Schwartzel to win the PGA Grand Slam on Wednesday.
21,192996,Former world number one Rafael Nadal says he is fit and ready for the Indian Wells tournament.
22,185623,A Pennsylvania couple were served secret indictments Wednesday on charges regarding tampering with coin machines.
23,1926,"General Mills - the owner of Wheaties, Betty Crocker, Green Giant and other iconic American brands - said Thursday it opposes a proposed Minnesota constitutional amendment to ban gay marriage, the largest company in the state to come out against the measure so far."
24,99225,Authorities say a Richard Stockton College student died in a motor vehicle crash on campus one day before his birthday.
25,131818,"Nokia Corp. unveiled a $99 touch-screen smartphone for India and other emerging markets, seeking to regain ground in the sector."
26,182328,"British retail sales unexpectedly rose last month as shoppers took advantage of aggressive price cuts to stock up on new clothes, books and CDs in the post-Christmas sales."
27,128064,"West Bank barrier route would destroy ancient agricultural terraces, pools and small canals."
28,33735,Pune Mahanagar Parivahan Mahamandal Limited claimed that it had received three fake Rs 500 currency notes from commuters on Thursday.
29,50163,"Police will develop a national strategy to help tackle charity collection crime, according to the head of the economic crime directorate of the City of London Police."
30,17050,"IATA director general Giovanni Bisignani lambasted monopoly suppliers during his IATA flagship address, but he also heaped praise on proactive industry partners which have worked to softenthe impact of the downturn."
31,189604,The Mercedes-Benz Superdome dazzled New Orleanians Thursday night with a new lighting system.
32,110084,Fabio Capello was set to announce his first squad as England manager on Thursday amid reports that David Beckham will have to wait for another chance at a 100th national team appearance.
33,117327,Republican state Assembly Speaker Jeff Fitzgerald wants to make it a felony for anyone to sign the same recall petition multiple times.
34,119720,"Major flu pandemics could be linked to a climate variation, according to a new study."
35,46774,"Fibria, the world's biggest pulp maker formed by Votorantim Celulose & Papel SA's takeover of Aracruz Celulose SA, plans to sell dollar bonds in overseas markets to repay debt, said a person familiar with the offering."
36,75634,"NJ Transit has restored bus service along the boardwalk in Asbury Park, another signal to city officials that tourists are once again interested in the rebounding seaside community."
37,73330,Punjab forest development corporation will soon set up three furniture manufacturing units at Mohali and Phillaur to provide better quality furnitue on cheaper rates to the people.
38,23703,"Phil Pressey talks to Mizzou Network after his 11 point, 13 assist performance in Missouri's win over Alabama."
39,92237,"A pygmy elephant fatally gored an Australian tourist in a remote Malaysian wildlife reserve on Borneo island, an official said Thursday."
40,132788,An Austin police officer is injured in a wreck Thursday morning.
41,141706,A taxi driver was bashed and robbed by up to three people overnight after being flagged down near the Perth CBD.
42,194998,Rapper Joe Budden has been released on bail following an arrest in New York City on Thursday night.
43,154886,"FBI agents visited the widow of suspected Boston bomber Tamerlan Tsarnaev at her family's home in North Kingstown, RI, today."
44,165198,"AUSTIN, Texas -Community Impact Newspaper today announced the launch of its 10th paper, expanding its circulation to 750,000 homes and businesses in Texas."
45,27087,"TVS Motor has shelved its electric vehicle production plan in India owing to poor consumer demand, reported the Press Trust of India."
46,120975,Siptu has today condemned Ibec's call for social welfare cuts in next week's supplementary budget.
47,154939,Signs of weakness in both the job market and the US manufacturing sector offered the latest hints that the economy's rebound has hit a snag and sent all three major stock indexes skidding more than 2%.
48,72928,"CHAPEL HILL, NC Tyler Zeller had 25 points and nine rebounds to help No. 5 North Carolina beat No. 19 Virginia 70-52 on Saturday."
49,161073,"Workers with public and private institutions in Kwanza-Sul have been urged to denounce the violation of their rights, ANGOP has learnt."
50,129792,"The federal government is setting its sights on elder abuse, launching a national awareness campaign Monday."
51,91482,National Movement for Progress president Ng'andu Magande has charged that President Michael Sata has no plan for the youth in the country.
52,159151,Approximately 100 Airmen and three MC-130P Combat Shadows from the 353rd Special Operations Group deployed to Yokota Air Base March 12 to support humanitarian relief operations after an 8.9 magnitude earthquake hit the Pacific Ocean off the coast of northeastern Japan March 11.
53,125242,The government on Sunday said it was confident of its ``numbers'' for the crucial vote on FDI in multi-brand retail in Parliament that will follow a debate on the contentious issue this week.
54,74780,"Ghaziabad, June 23 Krishna, arrested in connection with the Noida double murder case, was today remanded to four days in CBI custody, allowing the investigating agency to conduct some more scientific tests on him."
55,4042,"South Korea has successfully launched a satellite from its soil for the first time, one month after North Korea won a propaganda coup by achieving the same feat."
56,185293,A wanted sex offender turns himself into authorities after spending time on the run.
57,3336,"A new series of magnetic clutches & couplings from Sterling Instrument features no friction or wearing parts, uses no electricity and no magnetic particles to leak."
58,197710,"Pakistan President Asif Ali Zardari has vowed to transform his country into a 'great nation', saying no one will be allowed to challenge the writ of the constitution."
59,69883,"Monica Rich Kosann, a fine jewelry and home accessory brand with a shop at Bergdorf Goodman in New York and a distribution that includes the finest Jewelers and specialty stores, announces a Mother's Day photo contest on its facebook page."
60,117790,Tororo district has launched a sh337m road construction project.
61,187061,Former Czech president Václav Havel died on Sunday after a long battle with respiratory and heart problems.
62,110506,"There should be a good neighborliness agreement with Macedonia, Bulgarian President Rosen Plevneliev said in an interview with Bulgarian National Radio."
63,39127,"UK high street sales fell in October for the seventh consecutive month, according to the CBI's latest Distributive Trades Survey, with little improvement expected next month."
64,174027,Alaska Gov. Sarah Palin has formed a political action committee that bills itself as an advocate of ``energy independence'' and could be helpful if she decides to run for president in 2012.
65,130949,"Experts say the animal husbandry is trying to build a house with no foundation, because both the input materials and the sale of finished products have been relying on foreign companies."
66,19229,New Zealand rural property prices continue to rise as demand for property outstrips supply.
67,25084,"Consumer confidence soared to its highest level in June since January 2008, according to a private report released Friday."
68,72950,"Radiation levels around a striken nuclear power plant have fallen but remain above safe limits, Japanese officials say, as the country battles to avoid one of the world's worst nuclear disasters."
69,183497,The US Small Business Administration has moved its offices from Temple Terrace to downtown Tampa to be closer to businesses.
70,81118,Viggo Mortensen has revealed that he got use to chain smoking cigars for his new movie.
71,24758,"French solar manufacturer Photowatt will shut down production for three weeks because of decreased demand for its photovoltaic modules and systems, according to parent company ATS Automation Tooling Systems."
72,69871,"Six labourers died after inhaling poisonous gas while cleaning a well near here today, police said."
73,190176,Ajax striker Luis Suarez claims he is ready for a big move as speculation mounts surrounding his future.
74,120218,"Dominic Randolph completed a school-record 41 passes Saturday to help Holy Cross defeat Brown, 41-34, in a game in which over 100 forward passes were thrown."
75,152687,US Rep. John Dingell will host a live telephone town hall Wednesday night beginning at 7:30.
76,16082,A top North Korean finance official has been sacked following the country's disastrous currency revaluation.
